Список Класс,Список Тип,Список деталь укр,"РАЗОБРАТЬ ДЛЯ РЕМОНТА",СОБРАТЬ ДЛЯ РЕМОНТА,СНЯТИЕ ДЛЯ РЕМОНТА,УСТАНОВКА ДЛЯ РЕМОНТА,ВСЕГО ДЛЯ РЕМОНТА ГРН,РАЗОБРАТЬ ДЛЯ ЗАМЕНЫ,СОБРАТЬ ДЛЯ ЗАМЕНЫ,СНЯТИЕ ДЛЯ ЗАМЕНЫ,УСТАНОВКА ДЛЯ ЗАМЕНЫ,ВСЕГО ДЛЯ ЗАМЕНЫ
A,ХЕТЧБЕК 3 двери,Бампер задній,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
A,ХЕТЧБЕК 5 дверей,Бампер задній,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
B,СЕДАН,Бампер задній,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
B,УНИВЕРСАЛ ,Бампер задній,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
B,ХЕТЧБЕК 3 двери,Бампер задній,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
B,ХЕТЧБЕК 5 дверей,Бампер задній,"0,48","0,8","0,64","1,28",1600,"0,54","0,9","0,72","1,44",1800
C,КУПЕ,Бампер задній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
C,ЛИФТБЭК 5дв.,Бампер задній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
C,СЕДАН,Бампер задній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
C,УНИВЕРСАЛ ,Бампер задній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
C,ХЕТЧБЕК 3 двери,Бампер задній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
C,ХЕТЧБЕК 5 дверей,Бампер задній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
D,КУПЕ,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
D,ЛИФТБЭК 5дв.,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
D,СЕДАН,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
D,УНИВЕРСАЛ ,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
D,ХЕТЧБЕК 3 двери,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
D,ХЕТЧБЕК 5 дверей,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
E,ЛИФТБЭК 5дв.,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
E,СЕДАН,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
E,УНИВЕРСАЛ ,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
F,СЕДАН,Бампер задній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
F,УНИВЕРСАЛ ,Бампер задній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 1,ВНЕДОРОЖНИК 3 дверный,Бампер задній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Бампер задній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Бампер задній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Бампер задній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Бампер задній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
A,ХЕТЧБЕК 3 двери,Бампер передній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
A,ХЕТЧБЕК 5 дверей,Бампер передній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
B,СЕДАН,Бампер передній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
B,УНИВЕРСАЛ ,Бампер передній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
B,ХЕТЧБЕК 3 двери,Бампер передній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
B,ХЕТЧБЕК 5 дверей,Бампер передній,"0,6",1,"0,8","1,6",2000,"0,66","1,1","0,88","1,76",2200
C,КУПЕ,Бампер передній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
C,ЛИФТБЭК 5дв.,Бампер передній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
C,СЕДАН,Бампер передній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
C,УНИВЕРСАЛ ,Бампер передній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
C,ХЕТЧБЕК 3 двери,Бампер передній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
C,ХЕТЧБЕК 5 дверей,Бампер передній,"0,69","1,15","0,92","1,84",2300,"0,75","1,25",1,2,2500
D,КУПЕ,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
D,ЛИФТБЭК 5дв.,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
D,СЕДАН,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
D,УНИВЕРСАЛ ,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
D,ХЕТЧБЕК 3 двери,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
D,ХЕТЧБЕК 5 дверей,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
E,ЛИФТБЭК 5дв.,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
E,СЕДАН,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
E,УНИВЕРСАЛ ,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
F,СЕДАН,Бампер передній,"0,78","1,3","1,04","2,08",2600,"0,84","1,4","1,12","2,24",2800
F,УНИВЕРСАЛ ,Бампер передній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
